Timeline,Opponent,Start time,Duration,Row,Instance number,1st Phase Pass,1st Phase Receiver,2nd Phase Pass,2nd Phase Receiver,Deflection Success,Feed Location,Feed Success,Gains / Turnover Reason,Penalty Reason,Player,Quarter,Shooter Position,Shot Location,Shot Outcome,Turnover Location,Ungrouped,Notes,Flags,Date
SGPvsSwans Final_20260711,Swans Final,3069.146803947571,5.190950574,SGP Feed,60,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3071.3460753355553,5.1979278839949075,SGP Feed,61,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3140.1182555555556,5,SGP Feed,62,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3145.0428227305633,5.304168405994915,SGP Feed,63,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3371.5445397235626,5.201295588003177,SGP Feed,64,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3387.541302761551,5.205178848015748,SGP Feed,65,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3418.9431296845637,5.315578978995745,SGP Feed,66,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3462.346344033567,5.190173936987321,SGP Feed,67,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3825.046017451554,5.598599705009292,SGP Feed,68,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Toh Kai Wei,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3890.848063738557,5.186746982998557,SGP Feed,69,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3924.756648843558,5.1968006840047565,SGP Feed,70,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3927.7477411545665,5.307283187,SGP Feed,71,NA,NA,NA,NA,NA,Inside Circle,NO,NA,NA,Toh Kai Wei,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3955.047436410553,5.203050368006643,SGP Feed,72,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Toh Kai Wei,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4158.744828816553,5.202565739992679,SGP Feed,73,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4163.044253900552,5.127482655999302,SGP Feed,74,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Charlotte Lee,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4263.546479369553,5.197605827993357,SGP Feed,75,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4266.847434007555,5.198865340003067,SGP Feed,76,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4321.846955,5.200796507001542,SGP Feed,77,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4328.243631999549,5.239936464017774,SGP Feed,78,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4419.747031,5.497447733021545,SGP Feed,79,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4475.246518018558,5.196132256992314,SGP Feed,80,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4516.4416888235555,5.350979576,SGP Feed,81,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4562.481782970565,5.165533898984904,SGP Feed,82,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4623.045841990555,5.303045399000439,SGP Feed,83,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,54.352158632569065,11.098209174989329,SGP Shot,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q1,GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,60.34668083254807,11.405384053006138,SGP Shot,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,167.56201148355524,11.00209125000606,SGP Shot,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,216.30138628554928,10.94861692000859,SGP Shot,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,289.5513496425577,11.699839551994216,SGP Shot,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q1,GS,Inner Middle,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,361.5519872335538,10.996076365013664,SGP Shot,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q1,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,389.9510815925548,11.80022679,SGP Shot,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q1,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,415.14997014455815,11.101575005995812,SGP Shot,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,477.25110257355647,11.400300200002905,SGP Shot,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,522.6523565555601,11.099933796003825,SGP Shot,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,617.2030888888889,10,SGP Shot,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Middle,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,677.8494073185532,11.102467864998516,SGP Shot,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q1,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,715.5510732225506,11.500015997000787,SGP Shot,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,725.0501137115617,11.20111221700688,SGP Shot,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,785.7514973275568,10.798895005994382,SGP Shot,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q1,GS,Outer Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,788.3517052985538,11.100138065007286,SGP Shot,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,809.7519696315561,11.601316420007493,SGP Shot,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q1,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,865.1521198285661,11.19888565499491,SGP Shot,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q1,GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,907.5518977995596,11.099206688002027,SGP Shot,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1240.8511557385505,11.101157048016148,SGP Shot,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q2,GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1358.3479799925594,10.904303553997806,SGP Shot,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q2,GS,Inner Middle,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1441.051991285558,10.999401091997695,SGP Shot,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q2,GS,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1523.2477520135683,11.0030407,SGP Shot,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1709.8518223655617,10.996838518985442,SGP Shot,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1887.7517296045596,10.899567579985389,SGP Shot,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q2,GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1897.3525387185475,10.999902829011036,SGP Shot,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1938.9489997925525,11.10338676299557,SGP Shot,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q2,GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2039.950645243553,11.200693743011016,SGP Shot,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GA,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2748.4512991985584,11.199083802006498,SGP Shot,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q3,GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2917.552257169553,11.197543605000646,SGP Shot,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3070.6472952765507,11.00376595700709,SGP Shot,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3143.551754168564,10.99572089598496,SGP Shot,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q3,GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3327.250528849548,11.299187086012353,SGP Shot,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q3,GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3371.7170442165607,11.036439997991238,SGP Shot,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3385.9509216065553,11.10064771399948,SGP Shot,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q3,GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3418.049068810558,10.90149961999532,SGP Shot,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q3,GA,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3461.851368626554,11.000205414991797,SGP Shot,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q3,GA,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3831.5510423495466,11.000880004015473,SGP Shot,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q4,GA,Outer Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3889.452805690555,11.297861282000667,SGP Shot,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Inner Middle,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3894.8610247515503,11.00229824500184,SGP Shot,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3963.251548684565,10.999700768990806,SGP Shot,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4160.451554,11.39976891299375,SGP Shot,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q4,GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4266.746924320569,11.0041417259863,SGP Shot,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4329.152997861561,11.091699598992818,SGP Shot,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4364.552014382549,11.399069636003333,SGP Shot,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q4,GA,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4425.552008,11.400063356999452,SGP Shot,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q4,GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4481.048398,11.103471499010084,SGP Shot,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4515.751051210553,10.70098094199875,SGP Shot,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4565.951900779569,11.099278995989152,SGP Shot,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,GA,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4621.551787504553,10.899848036007825,SGP Shot,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q4,GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,257.94930168755496,10,SGP PEN,1,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,294.54533333333336,10,SGP PEN,2,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Goh Wei Ping,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,306.6459453165467,10,SGP PEN,3,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,331.64854523356576,10,SGP PEN,4,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Reena Divya,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,498.5505021,10.000000000000057,SGP PEN,5,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,"Q1, Q1",GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,556.8465650235617,10,SGP PEN,6,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,565.8465042315657,10,SGP PEN,7,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,886.3465664345588,10,SGP PEN,8,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1213.3451643055496,10,SGP PEN,9,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,"Q2, Q2",NA,Inner Middle,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1288.2472165805636,10,SGP PEN,10,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Jamie Lim,"Q2, Q2",NA,Inner Left,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1381.5440972405631,10,SGP PEN,11,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1390.0465786195546,10,SGP PEN,12,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Jamie Lim,"Q2, Q2",GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1401.1456373175572,10,SGP PEN,13,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Jamie Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1470.7471689735623,10,SGP PEN,14,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1475.7442666445618,10,SGP PEN,15,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1493.4438433905714,10,SGP PEN,16,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1581.0470624945542,10,SGP PEN,17,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1628.9490362685517,10,SGP PEN,18,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Jamie Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1634.7445890065603,10,SGP PEN,19,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1666.344621481562,10,SGP PEN,20,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1794.2637444444445,10,SGP PEN,21,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1830.850375448552,10,SGP PEN,22,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Jamie Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1917.9472584665584,10,SGP PEN,23,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Sindhu Nair,"Q2, Q2",GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2009.846120250558,10,SGP PEN,24,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Sindhu Nair,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2052.947021425559,10,SGP PEN,25,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2057.3469448875603,10,SGP PEN,26,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Jamie Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2553.8466696265573,10,SGP PEN,27,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2568.0493059845517,10,SGP PEN,28,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Sindhu Nair,"Q3, Q3",GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2641.8359315345615,10,SGP PEN,29,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Goh Wei Ping,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2648.5470122855495,10,SGP PEN,30,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2711.2466506945707,10,SGP PEN,31,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2759.0448992265483,10,SGP PEN,32,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2814.5177,10,SGP PEN,33,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2830.3190444444444,10,SGP PEN,34,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Sindhu Nair,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2930.747882599549,10,SGP PEN,35,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2935.647548,10,SGP PEN,36,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2942.7429922455617,10,SGP PEN,37,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3001.1465096115585,10,SGP PEN,38,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Sindhu Nair,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3017.045785124554,10,SGP PEN,39,NA,NA,NA,NA,NA,"Circle Edge, Inside Circle",YES,NA,Contact,Rachel Ling,"Q3, Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3086.446000924553,10,SGP PEN,40,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Sindhu Nair,"Q3, Q3",GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4016.445349,10,SGP PEN,41,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Anna Macinnes,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4104.745093135554,10,SGP PEN,42,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Jamie Lim,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4183.046173549556,10,SGP PEN,43,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
